-0.109941504186545511,-0.080428059451754352,0.188350165475312470,-0.077361560612238228,-0.125161175220330878,-0.122081503656381568,0.029302348842341619,0.868330636668133482,-0.027153582352548975,3.054233485838880657,-0.113083236620367455,2.165331303188764878,1.125036178511872764,-0.155191141644452080,-1.843533479204590320
-0.115797187548249081,-0.109225928401742917,-0.858957798647335902,-0.111495427249755530,-0.140208221003267491,-0.126234039475837639,-0.033503438376966482,-0.637311652481164503,-0.067291830805162281,0.068319793177043078,-0.145374076653340345,-0.744949612205374923,0.984448094463577728,-0.169634784301344405,-0.423428158516988118
-0.114333266707823192,-0.079539870539592383,0.204858227138462301,-0.060294627293479577,-0.132684698111799171,-0.097166288739645057,0.045003795647168644,0.506976487272302045,-0.044992803887043777,0.161723753290581779,-0.102319623276043173,-0.238688952892602446,1.017449805921460948,-0.140626902961285521,-0.186215512360575458
-0.083590929058879479,-0.098921865928058059,-0.594121464670791744,-0.102961960590376211,-0.155255266786204077,-0.153225522302302186,-0.033503438376966482,-0.577085960915192486,-0.098510468490528177,-1.041982119785507033,-0.129228656636853900,-0.634912937895125817,-1.244445269255163522,-0.169099366122481498,-0.060844004970920955
-0.108477583346119621,-0.086252885275113614,-0.069828116948145988,-0.120028893909134862,-0.155255266786204077,-0.142844182753661980,0.013600902037514594,-1.058891493442967846,-0.071751636188785980,-0.293243923391494299,-0.113083236620367455,-0.892211717725437947,0.697979660751791298,-0.155520218384067294,0.143571750767065992
-0.114333266707823192,-0.094442703316391902,-0.336264975302833391,-0.060294627293479577,-0.102590606545925986,-0.088861217100732887,0.045003795647168644,-0.035054736821445262,-0.062832025421538581,0.880331639970549862,-0.080792396587394580,2.001282618924588697,0.139912237087898184,-0.152044415637795055,-0.171203698817468219
-0.096766216622712495,-0.097431989510439826,-0.531765034898331823,-0.137095827227893513,-0.162778789677672370,-0.138691646934205909,0.013600902037514594,-0.817988727179080222,-0.107430079257775576,-0.254074520763236278,-0.145374076653340345,-0.561806736821925834,-0.634412611264383863,-0.162993908426357192,-0.564926089736840442
-0.128972475112082097,-0.101404304613700980,-0.677141995229979421,-0.102961960590376211,-0.155255266786204077,-0.155301790212030250,0.013600902037514594,-0.637311652481164503,-0.094050663106904478,-0.933513004814945813,-0.123846849964691752,-0.713831546078690593,1.308977925413797205,-0.164512113104368751,-0.847519930109300934
-0.118725029229100859,-0.090826711601308674,-0.143861297311590447,-0.077361560612238228,-0.132684698111799171,-0.105471360378557227,0.029302348842341619,-0.155506119953389088,-0.094050663106904478,1.104802447340183180,-0.080792396587394580,0.180984190944721207,0.873346947061323764,-0.153097901103509515,-0.372974466752397316
-0.117261108388674970,-0.108613907214823516,-0.923369522483314942,-0.111495427249755530,-0.155255266786204077,-0.122081503656381568,0.029302348842341619,0.145622337876470498,-0.089590857723280778,0.193360578490328922,-0.123846849964691752,0.437510874905148839,-0.339453389079398093,2.270408463766379725,-0.471276849995860336
-0.080663087378027701,-0.110567949616523234,-0.934298177932425200,-0.120028893909134862,-0.132684698111799171,-0.128310307385565703,-0.049204885181793501,-0.878214418745052128,-0.067291830805162281,0.958670445227066237,-0.123846849964691752,-0.891404920917581278,1.306287866521095298,-0.155111214831215871,-0.205302923157837325
-0.107013662505693732,-0.099696119920342358,-0.626067801398540236,-0.094428493930996879,-0.132684698111799171,-0.095090020829917021,0.060705242451995670,1.289910477629937047,-0.040532998503420077,-0.160670560649697147,-0.091556009931718876,0.366269849247961521,-0.948980109435130115,-0.153388614576675103,-1.075931690507338834
-0.096766216622712495,-0.097167170853989390,-0.361815707517514684,-0.085895027271617561,-0.155255266786204077,-0.126234039475837639,0.045003795647168644,-0.095280428387417182,-0.053912414654291176,1.305169006938581289,-0.091556009931718876,0.267042517116092171,0.700921564277277920,-0.153710337067713809,-0.692941480216828443
-0.090910533261008938,-0.107292504003863129,-0.832312086996021328,-0.145629293887272832,-0.140208221003267491,-0.151149254392574151,0.013600902037514594,-0.938440110311024034,-0.080671246956033379,-0.769302816873401629,-0.134610463309016049,-0.440544309077628815,0.849106972846684571,-0.166426445796712452,-0.374746887309037047
-0.111405425026971400,-0.112756832068914029,-0.991855895886641692,-0.060294627293479577,-0.140208221003267491,-0.105471360378557227,0.060705242451995670,0.567202178838273952,-0.018233971585301576,2.332612568187508284,-0.064646976570908135,1.739238485826561043,-0.382836371640898732,-0.156082092123203342,-0.593624020564849308
-0.126044633431230318,-0.096633077118922217,-0.422552783213265004,-0.145629293887272832,-0.140208221003267491,-0.146996718573118079,-0.002100544767312431,-0.757763035613108316,-0.089590857723280778,-1.674718623780447224,-0.134610463309016049,-0.889852053943319676,0.785288856492969201,-0.161421501510405491,-0.209254607529287956
-0.083590929058879479,-0.089365703209558681,-0.126512781792428586,-0.102961960590376211,-0.162778789677672370,-0.142844182753661980,-0.049204885181793501,-0.516860269349220580,-0.120809495408646689,-0.011525527565175480,-0.118465043292529604,-0.381353184131331902,-1.073755011713979357,-0.170861923912177832,0.854606092529781258
-0.139219920995063334,-0.097304699426665101,-0.521778282218678613,-0.085895027271617561,-0.110114129437394279,-0.103395092468829178,0.092108136061649720,1.350136169195908842,17.896804254431103232,2.742384780298516844,-0.107701429948205321,2.433343997618032439,0.037787835827902870,-0.149389054942532989,-0.766859269392191178
-0.107013662505693732,-0.081686060890708304,0.157597501776682775,-0.085895027271617561,-0.102590606545925986,-0.109623896198013313,0.029302348842341619,0.326299412574386272,-0.031613387736172678,2.361236362415850554,-0.080792396587394580,2.591259291095600492,-1.182004234500699136,-0.148026372356860558,-0.150703395246333582
-0.107013662505693732,-0.050078745650374047,1.383808250018472075,-0.102961960590376211,-0.125161175220330878,-0.153225522302302186,-0.017801991572139454,-0.697537344047136409,-0.120809495408646689,-0.799433126587446474,-0.129228656636853900,-0.193881366735835031,-0.857526708955655637,-0.159004342882379857,2.277359136429512265
-0.127508554271656194,7.916182800092342653,-0.709148846713120395,-0.077361560612238228,-0.140208221003267491,-0.109623896198013313,0.060705242451995670,0.145622337876470498,-0.089590857723280778,1.451301009051698232,-0.107701429948205321,0.239420570490119888,-0.639285043276148546,-0.162915523182846106,-0.306944322069708508
-0.107013662505693732,-0.096451012529787300,-0.481296248340799926,-0.068828093952858896,-0.132684698111799171,-0.126234039475837639,0.013600902037514594,-0.155506119953389088,-0.049452609270667476,0.925527104541616907,-0.102319623276043173,-0.222353486342129342,-0.730530602817706431,-0.158167674160237859,-0.175515617659149054
-0.109941504186545511,-0.069495200746318514,0.507513296455657126,-0.094428493930996879,-0.102590606545925986,-0.120005235746653519,-1.619349565664495838,0.025170954744526658,-0.018233971585301576,-0.564416710817897238,-0.091556009931718876,0.279881864165853367,0.740885113805576756,-0.141775776088098882,0.181119564311286674
-0.120188950069526748,-0.095892887961266535,-0.351656500770991309,-0.085895027271617561,-0.140208221003267491,-0.088861217100732887,0.045003795647168644,1.289910477629937047,-0.067291830805162281,-1.329726577554634526,-0.113083236620367455,1.057200225214965705,-1.489687633456151739,-0.158664201074144029,-0.083767963253710692
-0.096766216622712495,-0.079170586860367598,0.302609295816132384,-0.060294627293479577,-0.140208221003267491,-0.109623896198013313,0.060705242451995670,2.313747234251459783,-0.071751636188785980,0.860746938656420713,-0.096937816603881025,0.804308464507138887,-0.542683347440963471,-0.136446805761196110,-0.191822939228335793
-0.137756000154637431,-0.112898616101680491,-1.044411499827719192,-0.077361560612238228,-0.132684698111799171,-0.120005235746653519,0.029302348842341619,1.892167393289656108,-0.036073193119796378,-0.977201953900310616,-0.107701429948205321,1.711017948020565838,-0.906812412119147870,-0.166619609341645131,-0.657547067477237901
-0.115797187548249081,-0.098169047890497671,-0.472893787540525801,-0.111495427249755530,-0.155255266786204077,-0.140767914843933944,-0.033503438376966482,0.205848029442442432,-0.120809495408646689,0.149671629404963841,-0.123846849964691752,-1.193112226117978736,0.000399532902554877,-0.169256606569237716,-0.502147654310200364
-0.096766216622712495,-0.108264127433877089,-0.793300457786192625,-0.068828093952858896,-0.110114129437394279,-0.101318824559101142,-0.017801991572139454,2.373972925817431356,-0.062832025421538581,0.749264792714455008,-0.091556009931718876,-0.183896171834297933,0.836368695215414681,-0.167897244593669948,-0.609387776835891848
-0.112869345867397303,-0.107911093477567138,-0.900883744660621932,-0.128562360568514195,-0.147731743894735784,-0.149072986482846115,-0.049204885181793501,-0.516860269349220580,-0.116349690025022989,-0.954604221614777093,-0.129228656636853900,-0.279757512982851453,1.276644614391191368,7.784736803167245256,-0.543348200322157027
-0.098230137463138384,-0.108858192483064789,-0.917738963974561339,-0.094428493930996879,-0.102590606545925986,-0.124157771566109604,-0.017801991572139454,2.012618776421600142,-0.098510468490528177,0.777888586942797722,-0.091556009931718876,0.844422748803149159,1.725963942977564392,-0.158171958210723107,-0.530138011724809788
-0.131900316792933875,-0.088076520918042578,-0.049108695805630188,10.666272963546335362,-0.162778789677672370,4.809054781947718737,-0.049204885181793501,-1.420245642838799505,-0.089590857723280778,-1.234816101955393597,-0.123846849964691752,-1.095906223622997722,-0.989295388310606372,-0.170861923912177832,0.362714001951948972
-0.111405425026971400,-0.082220048856262037,0.114866033150065980,-0.068828093952858896,-0.140208221003267491,-0.103395092468829178,0.045003795647168644,1.410361860761880859,-0.044992803887043777,-0.629196876703093433,-0.107701429948205321,0.772192746413750242,1.244738918196071298,-0.141632268661748301,-0.305344360060660680
-0.089446612420583049,-0.107710769544762025,-0.847094698970539239,-0.102961960590376211,-0.147731743894735784,-0.151149254392574151,-0.049204885181793501,-0.336183194651304862,-0.094050663106904478,-0.886811024758176303,-0.134610463309016049,-0.256317029382544526,-0.415183911776858816,-0.170861923912177832,-0.109974495739063649
-0.127508554271656194,-0.114668009612466926,-1.138568173839050512,-0.060294627293479577,-0.110114129437394279,-0.126234039475837639,0.029302348842341619,0.446750795706330084,-0.053912414654291176,0.898409825798976658,-0.086174203259556728,-0.268306203451983472,-0.069337722939865537,-0.167850422007056133,-0.532021719685695893
-0.105549741665267843,-0.092207031956905675,-0.195949178225851728,-0.111495427249755530,-0.125161175220330878,-0.149072986482846115,-0.049204885181793501,-0.396408886217276768,-0.080671246956033379,-0.754237662016379318,-0.145374076653340345,-0.254052793179850078,-0.409269252659125116,-0.170861923912177832,0.425354735318317856
-0.082127008218453590,-0.096832262266632607,-0.346363407573983817,-0.085895027271617561,-0.132684698111799171,-0.132462843205021774,-0.049204885181793501,-0.938440110311024034,-0.058372220037914875,0.419337901345664732,-0.139992269981178197,-0.673665210375722023,-0.300948364382023714,-0.170861923912177832,0.532298291393817014
-0.893139153814397013,-0.076259880363504798,0.308839978141756122,-0.102961960590376211,-0.125161175220330878,-0.153225522302302186,-0.002100544767312431,-0.577085960915192486,-0.125269300792270388,-1.097723192756489885,-0.129228656636853900,-0.277970414677276623,-0.118452334393867958,-0.155412966838882421,0.582681031767497748
-0.140683841835489210,-0.097226006908665646,-0.390474249015581476,-0.085895027271617561,-0.125161175220330878,-0.140767914843933944,-1.619349565664495838,0.085396646310498578,-0.044992803887043777,1.265999604310322768,-0.118465043292529604,0.301153539142889837,0.577003343066629260,-0.166498056498013747,-0.430049911646491867
-0.140683841835489210,-0.094171735925560163,-0.340932662787456597,-0.077361560612238228,-0.125161175220330878,-0.088861217100732887,-0.017801991572139454,0.266073721008414310,-0.053912414654291176,1.284077790138749897,-0.123846849964691752,0.042119712413961265,-0.071792263375154153,-0.165186356698077130,-0.754751862527005768
-0.114333266707823192,-0.029629627538209333,2.068442844173451256,-0.128562360568514195,-0.125161175220330878,-0.136615379024477845,-1.619349565664495838,-0.878214418745052128,-0.129729106175894088,-1.792226831665221898,-0.129228656636853900,-0.998682870659030386,0.008090045042412760,-0.125949520522639691,1.598164066064947875
-0.131900316792933875,-0.076538265722879154,0.244980029403767258,-0.145629293887272832,-0.140208221003267491,-0.144920450663390016,-0.033503438376966482,-0.336183194651304862,-0.134188911559517787,0.282244992146760965,-0.134610463309016049,-1.321228089111810444,-0.961109932468735551,-0.167540282802004725,0.671109784308956403
-0.086518770739731257,-0.104232606082642593,-0.733320335972811099,-0.111495427249755530,-0.162778789677672370,-0.144920450663390016,-0.033503438376966482,-1.058891493442967846,-0.120809495408646689,-0.145605405792674836,-0.123846849964691752,-0.301480300153528169,-1.089890269774850262,-0.168725914964094614,-0.427146184421226149
-0.109941504186545511,-0.105401362731806239,-0.652326789999298273,-0.094428493930996879,-0.140208221003267491,-0.124157771566109604,0.045003795647168644,0.326299412574386272,-0.022693776968925276,2.771008574526859558,-0.086174203259556728,2.805780489640526287,1.515055654086016501,-0.163308798800495814,-0.421280521627877547
-0.104085820824841954,-0.085949397284549478,0.035161087858444948,-0.111495427249755530,-0.147731743894735784,-0.103395092468829178,0.013600902037514594,-0.817988727179080222,-0.062832025421538581,-0.106436003164416648,-0.102319623276043173,0.209482336254494750,0.761177342373498989,-0.152751031335640525,0.092511616690944640
-0.136292079314211556,-0.105041414974967759,-0.817963986548421507,-0.077361560612238228,-0.140208221003267491,3.797912309910161710,0.029302348842341619,0.567202178838273952,-0.040532998503420077,-0.919954365443625632,-0.113083236620367455,-0.166805959882926819,-1.198370935287250028,-0.162395589759775749,-0.925507074741533931
-0.083590929058879479,-0.090330582070265619,-0.197270114045281525,-0.111495427249755530,-0.155255266786204077,-0.134539111114749810,-0.017801991572139454,-0.998665801876995940,-0.094050663106904478,-0.700003104531098708,-0.134610463309016049,-0.358172957565817407,-0.605008057875377148,-0.164400297765164349,-0.033408656736187918
-0.095302295782286606,-0.087689348088444613,-0.044509574395786899,-0.111495427249755530,-0.102590606545925986,-0.124157771566109604,-0.017801991572139454,0.506976487272302045,-0.098510468490528177,1.023450611112262543,-0.091556009931718876,0.900646943552812052,-1.245116142692404448,-0.164880050551401619,0.583891158957493328
-0.099694058303564273,-0.030717502240445314,1.536729301103872070,-0.077361560612238228,-0.125161175220330878,-0.130386575295293738,-0.033503438376966482,-0.637311652481164503,-0.102970273874151877,-0.633716423160200271,-0.118465043292529604,-0.514899743917832664,0.263877063561091085,0.007663201899466900,3.311673478749653121
-0.087982691580157146,-0.088909039809630566,-0.105017577068977755,-0.102961960590376211,-0.147731743894735784,-0.126234039475837639,-0.017801991572139454,-0.215731811519361022,-0.080671246956033379,-2.394833025946117466,-0.123846849964691752,-0.245091275948496667,-0.504798042687465309,-0.163084826291820445,0.376967142523538745
-0.079199166537601812,-0.010956316094995948,2.786155115290043671,-0.137095827227893513,-0.132684698111799171,-0.136615379024477845,-0.002100544767312431,-1.058891493442967846,-0.120809495408646689,0.098450102891087757,-0.118465043292529604,-0.125442441819912903,-0.412791273641290035,-0.146652091251208039,2.690997185679745662
-0.128972475112082097,-0.110648866819955366,-0.852775943677994586,-0.111495427249755530,-0.125161175220330878,-0.149072986482846115,-0.033503438376966482,-0.035054736821445262,-0.062832025421538581,-0.306802562762814424,-0.123846849964691752,-0.680700825549611310,-1.038019489600937151,8.476339995898026558,-0.653825979330697193
-0.109941504186545511,-0.090051830043244671,-0.180251472977852517,-0.085895027271617561,8.323755031898569356,-0.124157771566109604,-0.017801991572139454,0.085396646310498578,-0.053912414654291176,-0.079318724421776385,-0.107701429948205321,-1.063061785832190020,-1.189951390762480132,-0.135219288653268654,0.434455839682636791
-0.107013662505693732,-0.104936907644388039,-0.701603981287552858,-0.051761160634100245,-0.095067083654457679,-0.126234039475837639,-1.619349565664495838,0.988782019800077405,-0.053912414654291176,-0.365556666705201705,-0.080792396587394580,0.280011992683249444,-0.242827722496359533,-0.165671292931712705,-0.709736721721451858
-0.095302295782286606,-0.074940356324233182,0.432241251786534220,-0.068828093952858896,-0.117637652328862585,-0.115852699927197433,-0.017801991572139454,-0.275957503085332956,-0.053912414654291176,-0.192307385849444290,-0.075410589915232432,0.400675829247523652,1.195985246345805608,-0.158221525818231901,1.012540776214253757
-0.124580712590804416,-0.105521107923622237,-0.746184915893359668,-0.068828093952858896,-0.117637652328862585,-0.122081503656381568,-0.017801991572139454,-0.456634577783248674,-0.053912414654291176,1.174102159682486324,-0.086174203259556728,0.098916472640167605,-0.996710772862032912,-0.168155163870078977,-0.226060826727741332
-0.104085820824841954,-0.093551510550048247,-0.302504754233185791,-0.120028893909134862,-0.147731743894735784,-0.151149254392574151,-0.049204885181793501,0.446750795706330084,-0.125269300792270388,0.127073897119430484,-0.134610463309016049,-1.308189211668708607,0.817838325733379556,-0.170861923912177832,0.521167266762481485
-0.137756000154637431,-0.094923926397340819,-0.359911440622497192,-0.060294627293479577,-0.117637652328862585,-0.093013752920188972,0.045003795647168644,2.012618776421600142,-0.049452609270667476,-1.063073336585338202,-0.064646976570908135,2.473145973472291814,-0.758570773862111136,-0.157242327550466132,-0.005501223723298230
-0.124580712590804416,-0.096132547576120025,-0.381988677821634925,-0.077361560612238228,-0.140208221003267491,-0.132462843205021774,-0.002100544767312431,-0.998665801876995940,-0.094050663106904478,1.406105544480630964,-0.107701429948205321,-0.019942915149545652,0.910261726458191145,-0.163593536216703445,0.014285417826233085
-0.089446612420583049,-0.093494881552552422,-0.307898878502501361,-0.137095827227893513,-0.147731743894735784,-0.149072986482846115,-0.002100544767312431,-1.179342876574911658,-0.080671246956033379,-0.627690361217391302,-0.129228656636853900,-0.844853612627704531,0.914065291487556442,-0.160747803823753199,-0.438896228548570078
-0.092374454101434827,-0.061055696140312615,0.941783803232239647,-0.120028893909134862,-0.132684698111799171,-0.144920450663390016,-0.017801991572139454,-0.155506119953389088,-0.058372220037914875,-1.346298247897359301,-0.145374076653340345,-1.142318728160985231,1.143384298940804733,-0.161207617524576380,0.787466561945230459
-0.115797187548249081,-0.094340050477947843,-0.325939028329004898,-0.085895027271617561,3.162618328351316066,-0.105471360378557227,0.060705242451995670,-0.215731811519361022,-0.040532998503420077,-0.133553281907056898,-0.086174203259556728,0.138978705529219260,0.885553819995049230,-0.148715104149872823,-1.207181584750987691
-0.086518770739731257,-0.088102547269649750,-0.170369617093365261,-0.120028893909134862,-0.147731743894735784,-0.151149254392574151,0.013600902037514594,0.627427870404245858,-0.094050663106904478,-0.605092628931857668,-0.123846849964691752,-0.555872876428657792,-0.663042453177983493,-0.159220132700939404,-0.483465756904415289
-0.105549741665267843,-0.105242003331556477,-0.680740155836031424,-0.094428493930996879,-0.125161175220330878,-0.093013752920188972,0.092108136061649720,2.253521542685487766,-0.067291830805162281,1.498002989108467409,-0.064646976570908135,1.721193998080950749,-1.635508008446503903,-0.155499438809531459,-0.739041137906907730
-0.121652870909952637,-0.074872649733029734,0.397335405884109316,-0.120028893909134862,-0.125161175220330878,-0.144920450663390016,-0.033503438376966482,0.386525104140358178,-0.062832025421538581,1.223817170710660429,-0.118465043292529604,-0.370552517187445252,-0.280285730769902597,-0.164835850364056014,0.793131977223333728
-0.093838374941860717,-0.108878443819238127,-0.989689733913247216,-0.068828093952858896,-0.102590606545925986,-0.103395092468829178,0.013600902037514594,0.747879253536189670,-0.089590857723280778,0.460013819459625106,-0.075410589915232432,-0.010556311428031238,1.153939658195581197,-0.156359074985254004,-0.523979499623341227
-0.095302295782286606,-0.097201306201626939,-0.446287293606225377,-0.085895027271617561,-0.155255266786204077,-0.138691646934205909,-0.002100544767312431,-1.058891493442967846,-0.049452609270667476,-0.208879056192168844,-0.145374076653340345,-0.881974941023601411,1.096550208655638903,-0.161515090311836446,-0.350803827295617265
-0.893139153814397013,-0.107819588745839662,-0.780043440975522584,-0.085895027271617561,-0.155255266786204077,-0.136615379024477845,-0.033503438376966482,-0.577085960915192486,-0.044992803887043777,-0.159164045163994960,-0.129228656636853900,-0.391425131377799940,0.148284190008460298,-0.169513561755953196,-0.208750356215042343
-0.095302295782286606,-0.030385103916207541,2.012878351603883065,-0.120028893909134862,-0.170302312569140663,1.966644013530028934,-0.002100544767312431,-0.516860269349220580,-0.138648716943141487,-1.930826256349827741,-0.139992269981178197,-0.864659172975410173,-0.268414828940722106,-0.138157736567674411,2.107713789397310133
-0.082127008218453590,-0.060420049569741147,0.869515679854411916,-0.145629293887272832,-0.162778789677672370,-0.153225522302302186,-0.002100544767312431,-1.299794259706855470,-0.080671246956033379,-0.516208215275425708,-0.123846849964691752,-0.901954006061168601,1.206319363493113306,-0.148613335309222272,1.078071323696275119
-0.117261108388674970,-0.113669443161729306,-1.065635037451853728,-0.085895027271617561,-0.110114129437394279,-0.124157771566109604,0.060705242451995670,1.350136169195908842,-0.058372220037914875,-0.963643314528990436,-0.102319623276043173,1.783239275175471539,0.251061256386967357,-0.166097332363513678,-0.772301067140496178
-0.134828158473785653,-0.070066229195478974,0.632027729935683902,-0.128562360568514195,-0.155255266786204077,-0.140767914843933944,0.013600902037514594,-0.577085960915192486,-0.089590857723280778,-0.046175383736327034,-0.123846849964691752,-1.016553853714778688,1.338923283263533381,-0.144307190452939355,0.725104764443784133
-0.107013662505693732,-0.098484946170638785,-0.418144815708867912,-0.085895027271617561,-0.140208221003267491,-0.128310307385565703,0.092108136061649720,1.831941701723684313,-0.058372220037914875,-0.487584421047083105,-0.091556009931718876,1.284612822216610883,-0.002851050050188276,-0.153945796759311082,-1.350089656639195335
-0.104085820824841954,-0.092664865872782526,-0.257692149405017612,-0.111495427249755530,-0.147731743894735784,-0.149072986482846115,-0.017801991572139454,-0.998665801876995940,-0.076211441572409680,-1.263439896183736089,-0.145374076653340345,-1.278155549853659423,-1.467121260485081624,9.208661056349498608,0.490665329021560848
-0.126044633431230318,-0.060823990392869814,0.959044793118064898,-0.111495427249755530,-0.147731743894735784,-0.130386575295293738,-0.017801991572139454,-0.938440110311024034,-0.089590857723280778,0.845681783799398401,-0.075410589915232432,-0.901416141522597525,1.104448194961987983,-0.156295673961156401,-0.107639765245051339
-0.120188950069526748,-0.113126062863382101,-1.019752646025134268,-0.060294627293479577,-0.140208221003267491,-0.120005235746653519,0.013600902037514594,2.313747234251459783,-0.036073193119796378,1.044541827912093934,-0.086174203259556728,0.198872524469455719,0.958169604887228799,-0.168964561133148450,-0.442441159288423591
-0.109941504186545511,-0.113955905786280037,-1.080237923200055183,-0.085895027271617561,-0.140208221003267491,-0.117928967836925483,0.013600902037514594,2.133070159553543732,-0.040532998503420077,0.086397979005469833,-0.086174203259556728,0.676053797761418385,0.855156823683045686,-0.168785384187244453,-0.452382911610567817
-0.127508554271656194,-0.105340220901736961,-0.688409427132127383,-0.085895027271617561,-0.147731743894735784,-0.136615379024477845,0.013600902037514594,-0.757763035613108316,-0.094050663106904478,0.136112990033643716,-0.145374076653340345,-0.397445744115998756,1.580674197832901751,-0.165043275842111259,-0.227068477053593148
-0.095302295782286606,-0.099433360243753544,-0.468349207326529737,-0.111495427249755530,-0.155255266786204077,-0.153225522302302186,-0.017801991572139454,-0.938440110311024034,-0.129729106175894088,-0.758757208473486044,-0.129228656636853900,-1.154750339189571262,0.841798292549424731,-0.165374348339269339,0.004377492411752098
-0.133364237633359778,-0.099059034884388109,-0.599173797446129641,-0.128562360568514195,-0.140208221003267491,-0.157378058121758285,-0.049204885181793501,-0.637311652481164503,-0.116349690025022989,-1.317674453669016588,-0.123846849964691752,-0.329735538897495406,-0.063436735024077762,-0.170861923912177832,0.002899879925871037
-0.099694058303564273,-0.075118570903078857,0.427547072863928124,-0.102961960590376211,-0.147731743894735784,-0.151149254392574151,-0.002100544767312431,-0.697537344047136409,-0.089590857723280778,-1.215231400641264337,-0.102319623276043173,-1.014593250719342254,-0.694920730544173804,-0.156511517690896218,0.593070025082888974
-0.105549741665267843,-0.033283160379262912,2.002750311254987370,-0.137095827227893513,-0.155255266786204077,-0.157378058121758285,0.013600902037514594,-0.577085960915192486,-0.120809495408646689,0.065306762205638663,-0.134610463309016049,-0.149941304028375827,-1.247634329850679125,1.696514741142608695,-0.827951969948906741
-0.136292079314211556,-0.107188994432360185,-0.834421143095447126,-0.094428493930996879,-0.102590606545925986,-0.101318824559101142,0.029302348842341619,0.808104945102161576,-0.067291830805162281,-0.123007673507141188,-0.107701429948205321,0.868765456790736579,-0.494491005689362995,-0.162995809041571793,-0.899163466644140708
-0.115797187548249081,-0.078518475502203963,0.197287909154832519,-0.060294627293479577,-0.140208221003267491,-0.111700164107741348,0.013600902037514594,1.651264627025768483,-0.049452609270667476,1.030983188540773865,-0.113083236620367455,0.313984210958157706,-1.571260109505085323,-0.155776411017231858,-1.551384502259496756
-0.133364237633359778,-0.105714172542154899,-0.754542704857034785,-0.060294627293479577,6.788956362039035852,-0.109623896198013313,-0.002100544767312431,0.627427870404245858,-0.040532998503420077,-1.237829132926798081,-0.102319623276043173,0.082303398585916135,0.817588047570780851,-0.165122465340723001,-0.319778852353528431
-0.114333266707823192,-0.097021053796822299,-0.517875729795801432,-0.111495427249755530,-0.155255266786204077,-0.140767914843933944,0.013600902037514594,-1.058891493442967846,-0.080671246956033379,-1.377935073097106056,-0.107701429948205321,-1.065005038358640466,-0.818134443158115121,-0.158031358719435189,-0.897027084106137407
-0.108477583346119621,-0.107943011191072927,-0.824794102588406908,-0.077361560612238228,-0.132684698111799171,-0.107547628288285263,0.045003795647168644,-0.336183194651304862,-0.053912414654291176,-0.171216169049612871,-0.080792396587394580,-0.183740017613422402,1.399640418421125521,-0.164933736118800189,-0.275705580303765407
-0.124580712590804416,-0.097197152985399202,-0.526855288392138021,-0.102961960590376211,-0.155255266786204077,-0.128310307385565703,-0.017801991572139454,-0.456634577783248674,-0.085131052339657079,1.178621706139593162,-0.091556009931718876,0.294881344604391693,-0.537235658862588505,-0.166611228989641980,-0.278856388951088774
-0.120188950069526748,-0.105131354317896317,-0.718427602726677605,-0.094428493930996879,-0.140208221003267491,4.775834495392070167,0.013600902037514594,1.169459094497993235,-0.053912414654291176,1.529639814308214607,-0.113083236620367455,-0.293264853088579691,0.480201209563863085,-0.165571039265856507,-0.306787534591576483
-0.139219920995063334,-0.098402079282508895,-0.523239986267390988,-0.085895027271617561,-0.125161175220330878,-0.122081503656381568,0.076406689256822702,1.651264627025768483,-0.062832025421538581,-0.608105659903262152,-0.091556009931718876,-0.142020814936192286,0.019581160237373385,-0.155059942440671034,-0.623448984221519509
-0.137756000154637431,-0.113396550765752946,-1.028780512537792680,-0.085895027271617561,-0.102590606545925986,-0.103395092468829178,0.092108136061649720,2.193295851119515749,-0.058372220037914875,2.365755908872957392,-0.096937816603881025,2.045899349922508215,-1.331328261144114400,-0.164609313191481449,-0.606883147657708788
-0.123116791750378526,-0.098117122110699465,-0.482824440704450186,-0.120028893909134862,-0.140208221003267491,-0.157378058121758285,-0.017801991572139454,-0.637311652481164503,-0.120809495408646689,0.682978111343556571,-0.145374076653340345,-1.355946377553123527,-1.279318173235674649,-0.165470050157271870,-0.407272494532612717
-0.096766216622712495,-0.090311360224023099,-0.260453232514800903,-0.085895027271617561,-0.117637652328862585,-0.103395092468829178,-1.619349565664495838,1.169459094497993235,-0.031613387736172678,-0.487584421047083105,-0.091556009931718876,0.641777946279252109,-0.629064180171626020,-0.153368909084671268,-0.853655437517848781
-0.101157979143990176,-0.071713060519741439,0.488155846889446687,-0.120028893909134862,-0.155255266786204077,-0.099242556649373093,-0.017801991572139454,0.025170954744526658,-0.071751636188785980,-0.151631467735483916,-0.107701429948205321,0.347193008597674657,0.852067552171747900,-0.163121516959826796,1.154972225328114721
-0.126044633431230318,-0.022352995270769355,2.264156393592694716,-0.128562360568514195,-0.147731743894735784,-0.142844182753661980,-0.049204885181793501,-0.878214418745052128,-0.080671246956033379,0.048735091862913860,-0.123846849964691752,-0.830539475714119568,0.652942765347306997,-0.170861923912177832,1.106170295319706343
-0.107013662505693732,-0.113160289877931322,-0.950888932148109878,-0.068828093952858896,-0.132684698111799171,-0.117928967836925483,-0.017801991572139454,1.831941701723684313,-0.040532998503420077,-0.261607098191747267,-0.086174203259556728,0.610954838125332800,-1.355371940798140384,-0.169102135957831107,-0.321319341972092054
